"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-03-17T08:53:58.062Z","0.0","14.43"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-03-17T08:58:14.941Z","0.0","2.89"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-03-17T08:58:17.908Z","0.0","2.66"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:12.554Z","0.0","2.48"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:15.108Z","0.0","5.21"
"PD  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:20.393Z","0.0","3.65"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:24.111Z","0.0","5.44"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:29.615Z","0.0","7.6"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-03-17T08:54:37.282Z","0.0","173.97"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:31.367Z","0.0","3.27"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:34.711Z","0.0","6.1"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:40.872Z","0.0","2.93"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:43.869Z","0.0","3.69"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:47.624Z","0.0","4.26"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:51.948Z","0.0","3.97"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:56.001Z","0.0","3.19"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-03-17T08:58:32.669Z","0.0","46.28"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-03-17T08:58:20.684Z","0.0","11.92"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-03-17T08:59:31.986Z","0.0","26.73"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-03-17T08:59:18.950Z","0.0","12.98"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-03-17T08:59:58.716Z","0.0","4.73"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-03-17T09:00:03.508Z","0.0","5.25"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-03-17T09:00:21.406Z","0.0","9.66"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-03-17T09:00:08.823Z","0.0","12.52"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-03-17T09:00:31.064Z","0.0","2.79"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-03-17T09:01:09.294Z","0.0","3.78"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-03-17T09:01:13.138Z","0.0","30.52"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-03-17T09:00:57.176Z","0.0","12.06"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-03-17T09:00:33.917Z","0.0","4.15"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-03-17T09:00:49.397Z","0.0","4.06"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-03-17T09:00:38.126Z","0.0","3.63"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-03-17T09:00:41.823Z","0.0","7.51"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-03-17T09:00:53.524Z","0.0","3.59"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-03-17T08:53:15.727Z","0.0","42.27"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-03-17T08:57:59.262Z","0.0","15.67"
