"Story","Title","Result","Date","Stability","Duration (s)"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-03-17T08:49:27.470Z","0.0","27.09"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-03-17T08:49:54.565Z","0.0","17.98"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","FAILURE","2017-03-17T08:51:28.775Z","0.0","21.16"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","FAILURE","2017-03-17T08:50:46.186Z","0.0","42.51"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-03-17T08:50:12.619Z","0.0","33.57"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-03-17T08:48:31.301Z","0.0","28.14"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-03-17T08:48:59.516Z","0.0","27.87"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-03-17T08:47:37.837Z","0.0","29.27"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-03-17T08:51:50.560Z","0.0","23.65"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-03-17T08:52:14.279Z","0.0","5.61"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-03-17T08:52:19.958Z","0.0","7.44"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-03-17T08:48:07.200Z","0.0","24.02"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-03-17T08:46:16.521Z","0.0","24.88"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-03-17T08:46:41.466Z","0.0","6.81"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-03-17T08:46:48.356Z","0.0","7.13"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-03-17T08:47:02.047Z","0.0","9.06"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-03-17T08:47:19.418Z","0.0","6.35"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-03-17T08:47:31.969Z","0.0","5.79"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-03-17T08:46:55.552Z","0.0","6.42"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-03-17T08:47:25.835Z","0.0","6.07"
