"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-03-17T08:44:46.181Z","0.0","58.85"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-03-17T08:44:18.378Z","0.0","25.18"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-03-17T08:44:43.630Z","0.0","2.48"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-03-17T08:53:58.062Z","0.0","14.43"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-03-17T08:58:14.941Z","0.0","2.89"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-03-17T08:58:17.908Z","0.0","2.66"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-03-17T08:43:20.208Z","0.0","45.63"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-03-17T08:45:45.031Z","0.0","4.53"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-03-17T08:44:06.028Z","0.0","12.28"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-03-17T08:52:27.469Z","0.0","22.43"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-03-17T08:52:49.966Z","0.0","13.17"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-03-17T08:53:07.452Z","0.0","2.86"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-03-17T08:53:03.205Z","0.0","4.18"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-03-17T08:53:10.441Z","0.0","5.22"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:12.554Z","0.0","2.48"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:15.108Z","0.0","5.21"
"PD  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:20.393Z","0.0","3.65"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:24.111Z","0.0","5.44"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-03-17T08:54:29.615Z","0.0","7.6"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-03-17T08:54:37.282Z","0.0","173.97"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:31.367Z","0.0","3.27"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:34.711Z","0.0","6.1"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:40.872Z","0.0","2.93"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:43.869Z","0.0","3.69"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:47.624Z","0.0","4.26"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:51.948Z","0.0","3.97"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-03-17T08:57:56.001Z","0.0","3.19"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-03-17T08:58:32.669Z","0.0","46.28"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-03-17T08:58:20.684Z","0.0","11.92"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-03-17T08:59:31.986Z","0.0","26.73"
